id,age,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,MUSICAL_INSTMT_CH,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
3701,14,37,3,2,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,12.0,124400.0,,,,,,,,,,,,,,,,,,12,1
3701,15,37,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3701,16,37,3,2,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,12.0,46000.0,,,,,,,,,,,,,,,,,,12,1
3701,17,37,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3701,18,37,3,2,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,12.0,128400.0,,,,,,,,,,,,,,,,,,12,1
3701,19,37,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4301,-1,43,3,2,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,12.0,330.0,12.0,-3.0,51.0,1.0,14.0,6.0,15.0,6.0,25.0,42.0,11.0,13.0,6.0,9.0,9.0,13.0,15325.0,,,12,1
4301,0,43,3,2,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,45.0,2135.0,12.0,16300.0,,,,,,,,,,,,,,,,,,12,1
4301,1,43,3,2,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,15.0,450.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
4301,2,43,3,2,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,7.0,56.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
4301,3,43,3,2,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,36.0,1408.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
4301,4,43,3,2,1982,12.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,16.0,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,2194.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
4301,5,43,3,2,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,49.0,2000.0,12.0,4000.0,,,,,,,,,,,,,,,,,,12,1
4301,6,43,3,2,1982,12.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,11.0,15.0,15.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,35.0,1307.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
4301,7,43,3,2,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,38.0,950.0,12.0,2714.0,,,,,,,,,,,,,,,,,,12,1
4301,8,43,3,2,1982,12.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,33.0,25.0,22.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,10.0,210.0,12.0,8064.0,,,,,,,,,,,,,,,,,,12,1
4301,9,43,3,2,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,7.0,140.0,12.0,10232.0,,,,,,,,,,,,,,,,,,12,1
4301,10,43,3,2,1982,12.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,35.0,35.0,39.0,81.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,12.0,240.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
4301,11,43,3,2,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,6.0,210.0,12.0,13284.0,,,,,,,,,,,,,,,,,,12,1
4301,12,43,3,2,1982,32.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,0.0,0.0,5.0,0.057692307692307696,0.0,46.0,43.0,47.0,100.0,,,-7.0,5.0,,-7.0,1.0,-7.0,1.0,0.0,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,8844.0,,,,,,,,,,,,,,,,,,12,1
4301,13,43,3,2,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4301,14,43,3,2,1982,12.0,5.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,53.0,45.0,42.0,-7.0,,,-7.0,4.0,,-7.0,1.0,,1.0,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,16080.0,,,,,,,,,,,,,,,,-4.0,,12,1
4301,15,43,3,2,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4301,16,43,3,2,1982,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,1.0,,-7.0,,-7.0,3.0,,,,12,,,6,0,0,0,0,0,532,24.0,40.0,,3,,52.0,1040.0,12.0,17459.0,,,,,,,,,,,,,,,,,,12,1
4301,17,43,3,2,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4301,18,43,3,2,1982,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,6,0,0,0,0,0,532,-4.0,-4.0,,3,,48.0,1779.0,12.0,17448.0,,,,,,,,,,,,,,,,,,12,1
4301,19,43,3,2,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4302,-1,43,3,2,1989,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,35.0,1307.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
4302,0,43,3,2,1989,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,38.0,950.0,12.0,2714.0,,,,,,,,,,,,,,,,,,12,1
4302,1,43,3,2,1989,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,10.0,210.0,12.0,8064.0,,,,,,,,,,,,,,,,,,12,1
4302,2,43,3,2,1989,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,7.0,140.0,12.0,10232.0,,,,,,,,,,,,,,,,,,12,1
4302,3,43,3,2,1989,12.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,12.0,240.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
4302,4,43,3,2,1989,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,6.0,210.0,12.0,13284.0,,,,,,,,,,,,,,,,,,12,1
4302,5,43,3,2,1989,32.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,7.0,7.0,7.0,61.0,,,-7.0,-7.0,,-7.0,-7.0,3.0,-7.0,-7.0,,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,8844.0,,,,,,,,,,,,,,,,,,12,1
4302,6,43,3,2,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4302,7,43,3,2,1989,12.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,10.0,16.0,16.0,-7.0,,,-7.0,-7.0,,-7.0,1.0,,1.0,-7.0,-7.0,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,16080.0,,,,,,,,,,,,,,,,-4.0,,12,1
4302,8,43,3,2,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4302,9,43,3,2,1989,12.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,41.0,26.0,26.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,2,0,0,0,0,0,532,24.0,40.0,,3,,52.0,1040.0,12.0,17459.0,,,,,,,,,,,,,,,,,,12,1
4302,10,43,3,2,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4302,11,43,3,2,1989,12.0,15.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,43.0,47.0,36.0,109.0,,,-7.0,4.0,,1.0,-7.0,-7.0,,0.0,-7.0,-7.0,,,12,-7.0,-7.0,2,0,0,0,0,0,532,-4.0,-4.0,,3,,48.0,1779.0,12.0,17448.0,,,,,,,,,,,,,,,,,,12,1
4302,12,43,3,2,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4302,13,43,3,2,1989,12.0,15.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,5.0,0.057692307692307696,0.0,49.0,50.0,50.0,-7.0,,,,5.0,,1.0,-7.0,-7.0,,0.0,-7.0,-7.0,,,12,-7.0,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,9.0,180.0,12.0,2680.0,,,,,,,,,,,,,,,,,,12,1
4302,14,43,3,2,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4302,15,43,3,2,1989,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,,3.0,,-7.0,,12,-7.0,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,4239.0,,,,,,,,,,,,,,,,,,12,1
4302,16,43,3,2,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4302,17,43,3,2,1989,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-2.0,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,,,12,1
4302,18,43,3,2,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4302,19,43,3,2,1989,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,2.0,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,5676.0,,,,,,,,,,,,,,,,,,12,1
4303,-1,43,3,2,1997,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,16080.0,,,,,,,,,,,,,,,,-4.0,,12,1
4303,0,43,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4303,1,43,3,2,1997,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,24.0,40.0,,3,,52.0,1040.0,12.0,17459.0,,,,,,,,,,,,,,,,,,12,1
4303,2,43,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4303,3,43,3,2,1997,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,6,0,0,0,0,0,532,-4.0,-4.0,,3,,48.0,1779.0,12.0,17448.0,,,,,,,,,,,,,,,,,,12,1
4303,4,43,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4303,5,43,3,2,1997,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,8.0,7.0,7.0,40.0,,,,-7.0,,1.0,-7.0,4.0,,-7.0,-7.0,-7.0,,,12,-7.0,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,9.0,180.0,12.0,2680.0,,,,,,,,,,,,,,,,,,12,1
4303,6,43,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4303,7,43,3,2,1997,12.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,26.0,23.0,24.0,-7.0,,,,-7.0,,1.0,-7.0,4.0,,,-7.0,,-7.0,,12,-7.0,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,4239.0,,,,,,,,,,,,,,,,,,12,1
4303,8,43,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4303,9,43,3,2,1997,12.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,41.0,34.0,41.0,-7.0,,,,-7.0,,1.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,,,12,1
4303,10,43,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4303,11,43,3,2,1997,12.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.0,5.0,,0.0,58.0,43.0,29.0,104.0,,,,3.0,,1.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,5676.0,,,,,,,,,,,,,,,,,,12,1
4303,12,43,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4303,13,43,3,2,1997,12.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.0,3.0,0.057692307692307696,0.0,55.0,46.0,43.0,-7.0,,,,5.0,,1.0,-7.0,-7.0,,,-7.0,,0.0,,12,-7.0,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,4800.0,,,,,,,,,,,,,,,,,,12,1
4303,14,43,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4303,15,43,3,2,1997,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,,2.0,,-7.0,-7.0,12,1.0,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,8016.0,,,,,,,,,,,,,,,,,,12,1
4303,16,43,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4303,17,43,3,2,1997,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,0.0,,-7.0,-7.0,12,-2.0,1.0,6,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,9252.0,,,,,,,,,,,,,,,,,,12,1
4303,18,43,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4303,19,43,3,2,1997,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,-7.0,,-7.0,-7.0,,,,-7.0,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,26120.0,,,,,,,,,,,,,,,,,,12,1
4304,-1,43,3,2,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4304,0,43,3,2,2000,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,2,0,0,0,0,0,532,-4.0,-4.0,,3,,48.0,1779.0,12.0,17448.0,,,,,,,,,,,,,,,,,,12,1
4304,1,43,3,2,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4304,2,43,3,2,2000,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,9.0,180.0,12.0,2680.0,,,,,,,,,,,,,,,,,,12,1
4304,3,43,3,2,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4304,4,43,3,2,2000,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,40.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,4239.0,,,,,,,,,,,,,,,,,,12,1
4304,5,43,3,2,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4304,6,43,3,2,2000,12.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,11.0,12.0,12.0,-7.0,,,,-7.0,,1.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,,,12,1
4304,7,43,3,2,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4304,8,43,3,2,2000,12.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,16.0,25.0,23.0,-7.0,,,,-7.0,,1.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,5676.0,,,,,,,,,,,,,,,,,,12,1
4304,9,43,3,2,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
4304,10,43,3,2,2000,12.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,22.0,35.0,31.0,79.0,,,,-7.0,,1.0,-7.0,-7.0,,,-7.0,,1.0,,12,-7.0,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,4800.0,,,,,,,,,,,,,,,,,,12,1
4304,11,43,3,2,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
