id,period,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,HIGHEST_GRADE_OF_REGULAR_SC,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
23901.0,2,1992.0,239.0,3.0,2.0,1980.0,10.0,18.5,1.1507479861910241,14.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.3,0.0,0.028846153846153848,2.2,4.917307692307692,0.0,35.5,36.0,35.75,118.3,0.0,1.0,,3.0,1.0,1.0,,1.0,0.0,3.0,,,,10.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,10.0,17281.375207557976,51.0,0.0,11.0,6.0,14.0,4.0,23.0,38.0,6.0,12.0,8.0,6.0,7.0,10.0,13294.0,,,10.0,
23901.0,3,1996.8,239.0,3.0,2.0,1980.0,10.0,15.0,1.1507479861910241,14.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,0.0,0.028846153846153848,5.0,0.057692307692307696,0.0,40.0,44.0,34.0,126.0,0.0,1.0,,3.0,1.0,1.0,,1.0,0.0,3.0,,,,10.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,-2.117582368135751e-23,3.3881317890172015e-22,10.0,42072.264287064994,51.0,0.0,11.0,6.0,14.0,4.0,23.0,38.0,6.0,12.0,8.0,6.0,7.0,10.0,13294.0,,,10.0,
23902.0,-1,1982.0,239.0,3.0,1.0,1983.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,0.0,0.0,10.0,7003.595762954481,,,,,,,,,,,,,,,,,,10.0,
23902.0,0,1985.5,239.0,3.0,1.0,1983.0,10.0,20.0,0.0,14.0,1.0,2.0,,4.0,0.028846153846153844,1.0,0.0,0.028846153846153844,1.0,1.0,0.0,7.0,7.0,7.0,41.0,0.0,,,4.0,1.0,1.0,,1.0,0.0,2.0,,,,10.0,5.1148010306326945,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,10.0,9477.784139707988,,,,,,,,,,,,,,,,,,10.0,
23902.0,1,1990.5,239.0,3.0,1.0,1983.0,10.0,20.0,0.0,14.0,1.0,2.0,,4.0,0.028846153846153848,1.0,0.0,0.028846153846153848,1.0,1.0,0.0,17.625,23.25,27.625,71.0,0.0,,,4.0,1.0,1.0,,1.0,0.0,2.0,,,,10.0,5.1148010306326945,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,10.0,11294.853134841112,,,,,,,,,,,,,,,,,,10.0,
23902.0,2,1995.0,239.0,3.0,1.0,1983.0,10.0,12.5,0.0,14.0,1.0,2.0,,4.0,0.08173076923076923,0.5,0.0,0.014423076923076924,1.0,1.0,0.0,35.7,40.2,31.0,96.2,0.0,,,4.0,1.0,1.0,,1.0,0.0,2.0,,,,10.0,5.1148010306326945,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,10.0,33392.23115369475,,,,,,,,,,,,,,,,,,10.0,
23902.0,3,2000.0,239.0,3.0,1.0,1983.0,10.0,5.0,0.0,14.0,1.0,2.0,,4.0,0.1346153846153846,0.0,0.0,0.0,1.0,1.0,0.0,37.0,41.0,30.0,97.0,0.0,,,4.0,1.0,1.0,,1.0,0.0,2.0,,,,10.0,5.1148010306326945,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,10.0,48193.04229888348,,,,,,,,,,,,,,,,,,10.0,
23903.0,-1,1983.0,239.0,3.0,1.0,1984.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,0.0,0.0,10.0,6263.1342685370755,,,,,,,,,,,,,,,,,,10.0,
23903.0,0,1986.5,239.0,3.0,1.0,1984.0,10.0,5.0,0.0,7.0,1.0,2.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,21.0,19.0,21.666666666666668,0.0,,5.0,4.0,,1.0,,1.0,0.0,2.0,,,,10.0,146452.90581162326,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,10.0,9099.608359576296,,,,,,,,,,,,,,,,,,10.0,
23903.0,1,1991.5,239.0,3.0,1.0,1984.0,10.0,5.0,0.0,7.0,1.0,2.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,33.6875,37.75,26.5,73.375,0.0,,5.0,4.0,,1.0,,1.0,0.0,2.0,,,,10.0,146452.90581162326,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,10.0,14847.209991411397,,,,,,,,,,,,,,,,,,10.0,
23903.0,2,1996.0,239.0,3.0,1.0,1984.0,10.0,9.5,0.0,5.2,1.0,2.0,3.0,,0.0,0.0,0.0,0.0,1.6,1.0,0.0,59.6,48.2375,48.65,115.3,0.0,,5.0,3.4,,1.0,,1.0,0.0,2.0,,,,10.0,146452.90581162326,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,10.0,39223.488771467244,,,,,,,,,,,,,,,,,,10.0,
23903.0,3,2000.8,239.0,3.0,1.0,1984.0,10.0,20.0,0.0,1.0,1.0,2.0,3.0,,0.0,0.0,0.0,0.0,3.0,1.0,0.0,65.0,48.0,53.0,121.0,0.0,,5.0,2.0,,1.5,,1.0,0.0,2.0,,,,10.0,73231.56770684227,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,10.0,49893.3422702548,,,,,,,,,,,,,,,,,,10.0,
24001.0,-1,1983.0,240.0,3.0,1.0,1984.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,50.0,2334.0,12.0,15050.092184368741,,,,,,,,,,,,,,,,,,12.0,1.0
24001.0,0,1986.5,240.0,3.0,1.0,1984.0,12.0,15.0,1.0,4.0,1.0,2.0,3.0,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,13.0,18.0,18.0,22.166666666666668,0.0,,,5.0,,1.0,,1.0,1.0,2.0,,,,12.0,97635.27054108218,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,45.0,40.0,,3.0,,40.5,1726.3333333333333,12.0,21977.02829468461,,,,,,,,,,,,,,,,,,12.0,1.0
24001.0,1,1991.5,240.0,3.0,1.0,1984.0,12.0,15.0,1.018843498273878,4.0,1.0,2.0,3.0,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,30.0,32.8125,26.125,64.9375,0.0,,,5.0,,1.0,,1.0,1.0,2.0,,,,12.0,97635.27054108218,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,38.0,45.0,,3.0,,45.0,1934.5,12.0,106268.86594617809,,,,,,,,,,,,,,,,,,12.0,1.0
24001.0,2,1996.0,240.0,3.0,1.0,1984.0,11.999999999999998,16.5,1.1507479861910241,4.0,1.0,2.0,3.0,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,56.5,55.0,50.25,108.55,0.0,,,4.4,,1.0,,1.0,1.0,2.0,,,,12.0,97635.27054108218,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.11720288527594,43.43356995649187,,3.0,,50.05034655078074,1978.4203277635977,12.0,81249.76870380754,,,,,,,,,,,,,,,,,,12.0,1.0
24001.0,3,2000.8,240.0,3.0,1.0,1984.0,12.0,20.0,1.1507479861910241,4.0,1.0,2.0,3.0,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,67.0,61.0,55.0,115.0,0.0,,,3.0,,1.0,,1.0,1.0,2.0,,,,12.0,97635.27054108218,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,52.0,2834.0,12.0,175073.51846550248,,,,,,,,,,,,,,,,,,12.0,1.0
24002.0,-1,1985.0,240.0,3.0,2.0,1986.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,46.0,2263.0,12.0,21325.12997423418,,,,,,,,,,,,,,,,,,12.0,1.0
24002.0,0,1988.5,240.0,3.0,2.0,1986.0,12.0,20.0,1.0,4.0,1.0,2.0,3.0,4.0,0.0,1.0,0.0,0.028846153846153844,2.0,1.0,0.0,13.0,14.0,14.0,45.0,,,,2.0,1.0,1.0,,1.0,1.0,1.0,,,,12.0,10.71743486973948,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,46.166666666666664,40.0,,3.0,,37.833333333333336,1348.0,12.0,57155.08063746541,,,,,,,,,,,,,,,,,,12.0,1.0
24002.0,1,1993.5,240.0,3.0,2.0,1986.0,12.0,20.0,0.8918269230769231,4.0,1.0,2.0,3.0,4.0,0.0,1.0,0.0,0.028846153846153848,2.0,1.0,0.0,33.6875,35.0,33.5,66.75,,,,2.0,1.0,1.0,,1.0,1.0,1.0,,,,12.0,10.71743486973948,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,38.33947939678449,46.030789764359355,,3.0,,50.94284243276361,2290.4531418592683,12.0,81451.30871401957,,,,,,,,,,,,,,,,,,12.0,1.0
24002.0,2,1998.0,240.0,3.0,2.0,1986.0,12.0,18.5,0.1346153846153846,4.0,1.0,2.0,3.0,4.0,0.0,0.7,0.0,0.028846153846153848,1.7,1.0,0.0,55.25,61.75,52.0,107.9,,,,1.7,1.0,1.0,,1.0,1.0,1.0,,,,12.0,10.71743486973948,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,52.17627638684339,42.38055964653903,,3.0,,50.45953191293446,2319.978046148797,12.0,108899.77897562618,,,,,,,,,,,,,,,,,,12.0,1.0
24002.0,3,2002.8,240.0,3.0,2.0,1986.0,12.0,15.0,0.1346153846153846,4.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.028846153846153848,1.0,1.0,0.0,65.0,73.0,56.0,110.0,,,,1.0,1.0,1.0,,1.0,1.0,0.5,,,,12.0,10.71743486973948,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,52.0,3094.0,12.0,219924.69224162615,,,,,,,,,,,,,,,,,,12.0,1.0
24201.0,-1,1985.0,242.0,3.0,2.0,1986.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,50.0,,3.0,,52.0,2080.0,12.0,60171.62897223017,,,,,,,,,,,,,,,,,,12.0,1.0
24201.0,0,1988.5,242.0,3.0,2.0,1986.0,12.0,20.0,3.0,7.0,1.0,2.0,3.0,4.0,0.0,1.0,1.0,0.028846153846153844,2.0,4.0,0.0,23.0,21.0,51.0,62.508680555555564,0.0,,,5.0,1.0,1.0,,1.0,0.0,2.0,,,,12.0,7.672201545949041,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,59.76841883628108,,3.0,,47.666666666666664,1863.5,12.0,79252.27998854853,,,,,,,,,,,,,,,,,,12.0,1.0
24201.0,1,1993.5,242.0,3.0,2.0,1986.0,12.0,20.0,1.75,7.0,1.0,2.0,3.0,4.0,0.0,1.0,1.0,0.028846153846153848,2.0,4.0,0.0,29.6875,38.0,50.671875,87.70833333333333,0.0,,,5.0,1.0,1.0,,1.0,0.0,2.0,,,,12.0,7.672201545949042,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,62.89756124354608,,3.0,,50.272304553492795,1735.887127236786,12.0,87893.70463992789,,,,,,,,,,,,,,,,,,12.0,1.0
24201.0,2,1998.0,242.0,3.0,2.0,1986.0,12.0,18.5,1.0,4.969044879171461,1.0,2.0,3.0,4.0,0.014423076923076922,1.0,0.5,0.028846153846153848,1.3,2.1150747986191023,0.0,54.5,68.75,59.75,126.32291666666666,0.0,,,4.0,1.0,1.0,,1.0,0.7,2.0,,,,12.0,7.672201545949042,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,59.25,,3.0,,52.05566465506454,2231.827375260599,12.0,223018.65402456457,,,,,,,,,,,,,,,,,,12.0,1.0
24201.0,3,2002.8,242.0,3.0,2.0,1986.0,12.0,15.0,1.0,0.23014959723820488,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,0.0,0.028846153846153848,1.0,0.23014959723820488,0.0,68.0,76.0,60.0,139.0,0.0,,,3.0,1.0,1.0,,1.0,1.0,1.0,,,,12.0,7.672201545949042,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,45.0,,3.0,,49.75,2146.0,12.0,150527.6376549963,,,,,,,,,,,,,,,,,,12.0,1.0
24401.0,-1,,244.0,3.0,2.0,1975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0
24401.0,0,1979.1666666666667,244.0,3.0,2.0,1975.0,12.0,20.0,3.0,4.0,,,,,0.0,1.0,1.0,0.028846153846153844,1.0,1.0,0.0,62.0,63.0,53.0,129.0,0.0,,,1.0,1.0,1.0,,1.0,,,,,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,32.0,35.0,5.0,3.0,2.0,47.333333333333336,470.0,12.0,8018.618856761142,51.0,1.0,22.0,24.0,34.0,14.0,38.0,57.0,22.0,17.0,16.0,17.0,80.0,79.0,73828.0,,,12.0,1.0
24401.0,1,1982.5,244.0,3.0,2.0,1975.0,12.0,20.0,3.0,4.0,,,,,0.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.0,62.0,63.0,53.0,129.0,0.0,,,1.0,1.0,1.0,,1.0,,,,,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.75,38.75,5.0,3.0,2.0,33.5,408.5,12.0,20769.07536501575,51.0,1.0,22.0,24.0,34.0,14.0,38.0,57.0,22.0,17.0,16.0,17.0,80.0,79.0,73828.0,,,12.0,1.0
24401.0,2,1987.0,244.0,3.0,2.0,1975.0,12.0,19.2,3.0,1.8,,,,,0.015865384615384615,1.0,1.0,0.03413461538461539,2.15,0.5765822784810126,0.0,72.9,70.55,59.4,135.4,0.0,,,1.2,1.0,1.0,,1.0,,,,,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.183706567137655,37.93546242774566,5.0,3.0,2.0,36.8,1127.4,12.0,39036.942570856,51.0,1.0,22.0,24.0,34.0,14.0,38.0,57.0,22.0,17.0,16.0,17.0,80.0,79.0,73828.0,,,12.0,1.0
24401.0,3,1992.0,244.0,3.0,2.0,1975.0,12.0,2.5375,3.0,0.04999999999999998,,,,,0.009375,1.0,1.0,0.13990384615384616,4.6875,0.12551977294857042,0.0,80.975,83.575,79.1625,157.8,0.0,,,2.3,1.0,1.0,,1.0,,,,,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,46.2,26.516134393063584,5.0,3.0,2.0,46.2,1606.8,12.0,136843.33011125363,51.0,1.0,22.0,24.0,34.0,14.0,38.0,57.0,22.0,17.0,16.0,17.0,80.0,79.0,73828.0,,,12.0,1.0
24402.0,-1,,244.0,3.0,2.0,1979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0
24402.0,0,1981.5,244.0,3.0,2.0,1979.0,12.0,10.0,1.0,4.0,,,,,0.0,1.0,0.0,0.028846153846153844,1.0,1.0,0.0,30.0,26.0,21.0,83.0,0.0,,,2.0,1.0,1.0,,1.0,,1.0,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,44.5,37.5,5.0,3.0,2.0,35.0,385.6666666666667,12.0,16591.33576677164,51.0,1.0,22.0,24.0,34.0,14.0,38.0,57.0,22.0,17.0,16.0,17.0,80.0,79.0,73828.0,,,12.0,1.0
24402.0,1,1986.5,244.0,3.0,2.0,1979.0,12.0,11.875,1.75,3.25,,,,,0.025240384615384616,1.0,0.0,0.04867788461538461,1.5625,1.0,0.0,35.078125,35.59375,32.703125,90.875,0.0,,,2.0,1.0,1.0,,1.0,,1.0,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.75,42.5,5.0,3.0,2.0,33.0,891.25,12.0,39818.258087603775,51.0,1.0,22.0,24.0,34.0,14.0,38.0,57.0,22.0,17.0,16.0,17.0,80.0,79.0,73828.0,,,12.0,1.0
24402.0,2,1991.0,244.0,3.0,2.0,1979.0,12.0,19.5,3.0,0.2,,,,,0.075,1.0,0.0,0.1293269230769231,3.35,1.0,0.0,61.4,62.35,67.7,129.4,0.0,,,3.0,1.0,1.0,,1.0,,1.0,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,44.58566203821348,23.49989025518865,5.0,3.0,2.0,46.2,1636.4,12.0,128984.53627293697,51.0,1.0,22.0,24.0,34.0,14.0,38.0,57.0,22.0,17.0,16.0,17.0,80.0,79.0,73828.0,,,12.0,1.0
24402.0,3,1996.0,244.0,3.0,2.0,1979.0,12.0,20.0,3.0,0.0,,,,,0.028846153846153848,1.0,0.0,0.1346153846153846,3.0,1.0,0.0,66.0,72.0,76.0,138.0,0.0,,,4.0,1.0,1.0,,1.0,,1.0,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,43.0,35.5,5.0,3.0,2.0,42.5,1458.7499999999998,12.0,189175.948887759,51.0,1.0,22.0,24.0,34.0,14.0,38.0,57.0,22.0,17.0,16.0,17.0,80.0,79.0,73828.0,,,12.0,1.0
24403.0,-1,1990.0,244.0,3.0,2.0,1991.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,8.0,1.0,0.0,1.0,0.0,0.0,532.0,,43.0,6.0,,3.0,,52.0,1924.0,12.0,,,,,,,,,,,,,,,,,,,12.0,1.0
24403.0,0,1993.5,244.0,3.0,2.0,1991.0,12.0,20.0,7.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153844,0.0,1.0,0.1346153846153846,1.0,7.0,0.0,27.0,22.0,23.0,33.0,,,,5.0,1.0,1.0,,,,1.0,,1.0,,12.0,12.450569710850274,,8.0,1.0,0.0,1.0,0.0,0.0,532.0,,46.15787000040981,35.63387689660566,,3.0,,42.38508244390274,1513.0072916495094,12.0,178688.16963911316,,,,,,,,,,,,,,,,,,12.0,1.0
24403.0,1,1998.5,244.0,3.0,2.0,1991.0,12.0,20.0,7.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,1.0,0.1346153846153846,1.0,7.0,0.0,35.921875,27.9375,29.21875,81.0,,,,5.0,1.0,1.0,,,,1.0,,1.0,,12.0,12.450569710850274,,8.0,1.0,0.0,1.0,0.0,0.0,532.0,,39.65221600688468,36.02146879399343,,3.0,,48.731885057565925,1225.3162497117585,12.0,191007.21989195986,,,,,,,,,,,,,,,,,,12.0,1.0
24403.0,2,2003.0,244.0,3.0,2.0,1991.0,12.0,20.0,7.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.5,1.0,0.08173076923076923,1.0,5.5,0.0,63.25,53.25,51.2,120.6,,,,5.0,1.0,1.0,,,,1.0,,1.0,,12.0,12.450569710850274,,8.0,1.0,0.0,1.0,0.0,0.0,532.0,,42.07183888615687,40.84602299389958,,3.0,,46.703461161530484,835.4857631396901,12.0,194994.6409771617,,,,,,,,,,,,,,,,,,12.0,1.0
24403.0,3,2008.0,244.0,3.0,2.0,1991.0,12.0,20.0,7.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,65.0,62.0,55.0,123.0,,,,5.0,1.0,1.0,,,,1.0,,1.0,,12.0,12.450569710850274,,8.0,1.0,0.0,1.0,0.0,0.0,532.0,,28.997573457093683,36.48377522290004,,3.0,,49.25,1363.75,12.0,155534.1794356029,,,,,,,,,,,,,,,,,,12.0,1.0
24501.0,-1,1991.0,245.0,3.0,2.0,1992.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,50.0,,3.0,,52.0,2100.0,14.0,93364.32865731463,,,,,,,,,,,,,,,,,,14.0,2.0
24501.0,0,1994.5,245.0,3.0,2.0,1992.0,14.0,20.0,7.0,7.0,1.0,2.0,3.0,4.0,0.0,1.0,1.0,0.028846153846153844,1.0,7.0,0.0,21.0,24.0,19.0,36.833333333333336,,,,5.0,1.0,1.0,,,1.0,0.0,,1.0,,14.0,15.563212138562841,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,42.86335345152773,41.50800012573871,,3.0,,48.76842072174023,1438.9342543694202,14.0,89035.64943463792,,,,,,,,,,,,,,,,,,14.0,2.0
24501.0,1,1999.5,245.0,3.0,2.0,1992.0,14.0,20.0,3.25,7.0,1.0,2.0,3.0,4.0,0.0,1.0,1.0,0.028846153846153848,1.0,7.0,0.0,27.375,32.5,28.5,73.5,,,,5.0,1.0,1.0,,,1.0,0.0,,1.0,,14.0,15.563212138562843,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.2820790896517,51.278585910976986,,3.0,,52.127624795674585,1129.214714573117,14.0,75928.75312880009,,,,,,,,,,,,,,,,,,14.0,2.0
24501.0,2,2004.0,245.0,3.0,2.0,1992.0,14.0,20.0,1.0,5.8,1.0,2.0,3.0,4.0,0.008653846153846154,1.0,0.7,0.06057692307692307,1.6,2.8,0.0,60.0,56.5,54.5,101.0,,,,4.7,1.0,1.0,,,1.0,0.0,,1.0,,14.0,15.563212138562843,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.12326166226581,48.13556205205583,,3.0,,52.00729284546712,1134.6336979756065,14.0,243521.4255606748,,,,,,,,,,,,,,,,,,14.0,2.0
24501.0,3,2008.8,245.0,3.0,2.0,1992.0,14.0,20.0,1.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,0.0,0.1346153846153846,3.0,1.0,0.0,55.0,50.0,53.0,101.0,,,,4.0,1.0,1.0,,,1.0,1.5,,1.0,,14.0,15.563212138562843,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.2,50.5,,3.0,,52.0,1635.4,14.0,200807.68089035217,,,,,,,,,,,,,,,,,,14.0,2.0
24502.0,-1,,245.0,3.0,2.0,1996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,14.0,2.0
24502.0,0,1998.5,245.0,3.0,2.0,1996.0,14.0,20.0,1.0,4.0,1.0,1.0,1.0,1.0,0.028846153846153844,1.0,1.0,0.028846153846153844,2.0,1.0,0.0,25.0,28.0,20.0,39.63888888888889,,,,5.0,1.0,1.0,,,,0.0,,1.0,,14.0,16.37016890924707,16.890380761523048,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,49.30684257986946,47.4658801385549,,3.0,,51.3688702335967,1110.200145997939,14.0,84042.92479021101,,,,,,,,,,,,,,,,,,14.0,2.0
24502.0,1,2003.5,245.0,3.0,2.0,1996.0,14.0,20.0,0.4423076923076923,4.0,1.0,1.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.028846153846153848,2.0,1.0,0.0,39.1875,37.6875,35.8125,72.41666666666667,,,,5.0,1.0,1.0,,,,0.0,,1.0,,14.0,16.37016890924707,16.890380761523048,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.88388869804191,47.6132020783236,,3.0,,52.00180350395053,1143.7209399690828,14.0,250364.21226613375,,,,,,,,,,,,,,,,,,14.0,2.0
24502.0,2,2008.0,245.0,3.0,2.0,1996.0,14.0,20.0,0.0,4.9,1.0,1.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.06057692307692307,2.0,0.7690448791714615,0.0,59.5,58.25,47.25,97.0,,,,4.7,1.0,1.0,,,,0.0,,1.0,,14.0,16.37016890924707,16.890380761523048,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.879079354173825,51.586825833047065,,3.0,,52.0001030573686,1500.989410855376,14.0,203261.57993091256,,,,,,,,,,,,,,,,,,14.0,2.0
24502.0,3,2012.8,245.0,3.0,2.0,1996.0,14.0,20.0,0.0,7.0,1.0,1.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.1346153846153846,2.0,0.23014959723820488,0.0,66.0,66.0,46.0,97.0,,,,4.0,1.0,1.0,,,,0.0,,1.0,,14.0,16.37016890924707,16.890380761523048,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,45.4,40.0,,3.0,,52.0,1749.95,14.0,192674.54957056977,,,,,,,,,,,,,,,,,,14.0,2.0
24503.0,-1,1998.0,245.0,3.0,1.0,1999.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,52.0,960.0,14.0,97515.03006012025,,,,,,,,,,,,,,,,,,14.0,2.0
