id,age,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,HGC_YEARLY_CHILD,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,LABOR_INCOME,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
23902,9,1992.0,239,3,1,1983,10.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,24.0,33.0,40.0,89.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,10508.605782994564,,,,,,,,,,,,,,,,,10,-4
23902,10,1993.0,239,3,1,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,18203.50701402806,,,,,,,,,,,,,,,,,10,-4
23902,11,1994.0,239,3,1,1983,,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,0.0,0.028846153846153848,1.0,1.0,0.0,37.0,41.0,30.0,97.0,-7.0,-7.0,-7.0,4.0,-7.0,1.0,-7.0,1.0,0.0,,,,,10,-7.0,,,2,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,27018.03607214429,,,,,,,,,,,,,,,,,10,-4
23902,12,,239,3,1,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
23902,13,1996.0,239,3,1,1983,10.0,5.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,0.0,0.0,0.0,1.0,1.0,0.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,-7.0,4.0,-7.0,1.0,,1.0,0.0,-7.0,,,,10,-7.0,,,2,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,-4.45405095906098,,,,,,,,,,,,,,,,,10,-4
23902,14,,239,3,1,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
23902,15,1998.0,239,3,1,1983,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,,-7.0,,-7.0,2.0,,,,10,7.0,,,2,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,47359.7995991984,,,,,,,,,,,,,,,,,10,-4
23902,16,,239,3,1,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
23902,17,2000.0,239,3,1,1983,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,2.0,-7.0,,,10,9.0,-4.881763527054109,-4.881763527054109,2,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,44775.535070140286,,,,,,,,,,,,,,,,,10,-4
23902,18,,239,3,1,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
23902,19,2002.0,239,3,1,1983,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,10,-7.0,5.1148010306326945,,2,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,55861.29945605497,,,,,,,,,,,,,,,,,10,-4
23903,-1,1983.0,239,3,1,1984,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,6263.1342685370755,,,,,,,,,,,,,,,,,10,-4
23903,0,1984.0,239,3,1,1984,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,7584.151159461781,,,,,,,,,,,,,,,,,10,-4
23903,1,1985.0,239,3,1,1984,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,10638.953335241911,,,,,,,,,,,,,,,,,10,-4
23903,2,1986.0,239,3,1,1984,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,12062.140280561121,,,,,,,,,,,,,,,,,10,-4
23903,3,1987.0,239,3,1,1984,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,9746.837675350702,,,,,,,,,,,,,,,,,10,-4
23903,4,1988.0,239,3,1,1984,10.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,19.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,10,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,10571.488119095335,,,,,,,,,,,,,,,,,10,-4
23903,5,1989.0,239,3,1,1984,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,3994.0795877469227,,,,,,,,,,,,,,,,,10,-4
23903,6,1990.0,239,3,1,1984,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,14.0,21.0,19.0,-7.0,0.0,-7.0,5.0,-7.0,,-7.0,,,,,,,,10,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,15576.06183796164,,,,,,,,,,,,,,,,,10,-4
23903,7,1991.0,239,3,1,1984,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,15100.665330661323,,,,,,,,,,,,,,,,,10,-4
23903,8,1992.0,239,3,1,1984,10.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,42.0,45.0,29.0,83.0,0.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,10,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,10508.605782994564,,,,,,,,,,,,,,,,,10,-4
23903,9,1993.0,239,3,1,1984,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,18203.50701402806,,,,,,,,,,,,,,,,,10,-4
23903,10,1994.0,239,3,1,1984,,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,49.0,49.0,39.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,10,-7.0,,,6,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,27018.03607214429,,,,,,,,,,,,,,,,,10,-4
23903,11,,239,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
23903,12,1996.0,239,3,1,1984,10.0,5.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,65.0,48.0,53.0,121.0,-7.0,-7.0,-7.0,4.0,-7.0,1.0,,1.0,0.0,-7.0,,,,10,-7.0,,,6,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,-4.45405095906098,,,,,,,,,,,,,,,,,10,-4
23903,13,,239,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
23903,14,1998.0,239,3,1,1984,10.0,20.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,,3.0,,0.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,-7.0,2.0,-7.0,,-7.0,,0.0,-7.0,,,,10,-7.0,,,6,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,47359.7995991984,,,,,,,,,,,,,,,,,10,-4
23903,15,,239,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
23903,16,2000.0,239,3,1,1984,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,,-7.0,2.0,-7.0,,,10,9.0,146452.90581162326,-17.08617234468938,6,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,44775.535070140286,,,,,,,,,,,,,,,,,10,-4
23903,17,,239,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
23903,18,2002.0,239,3,1,1984,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,2.0,-7.0,,-7.0,-7.0,-7.0,,,10,10.0,10.229602061265389,,6,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,55861.29945605497,,,,,,,,,,,,,,,,,10,-4
23903,19,,239,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
24001,-1,1983.0,240,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,-4.0,-4.0,14909.41082164329,,3,,50.0,2334.0,12.0,15050.092184368741,,,,,,,,,,,,,,,,,12,1
24001,0,1984.0,240,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,-4.0,-4.0,16020.784425994849,,3,,49.0,2655.0,12.0,16035.482393358147,,,,,,,,,,,,,,,,,12,1
24001,1,1985.0,240,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,-4.0,-4.0,13709.991411394216,,3,,46.0,2263.0,12.0,21325.12997423418,,,,,,,,,,,,,,,,,12,1
24001,2,1986.0,240,3,1,1984,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,-4.0,-4.0,10925.851703406814,,3,,32.0,1440.0,12.0,14273.844832522187,,,,,,,,,,,,,,,,,12,1
24001,3,1987.0,240,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,-4.0,-4.0,7544.488977955912,,3,,31.0,775.0,12.0,10947.53507014028,,,,,,,,,,,,,,,,,12,1
24001,4,1988.0,240,3,1,1984,12.0,-7.0,-7.0,-7.0,1.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,,3,0,0,0,0,0,532,-4.0,-4.0,15016.31835098769,,3,,33.0,1320.0,12.0,16551.31978242199,,,,,,,,,,,,,,,,,12,1
24001,5,1989.0,240,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,45.0,40.0,0.0,,3,,52.0,1905.0,12.0,52728.857715430866,,,,,,,,,,,,,,,,,12,1
24001,6,1990.0,240,3,1,1984,12.0,-7.0,-7.0,-7.0,-7.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,13.0,18.0,18.0,-7.0,0.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,,3,0,0,0,0,0,532,52.0,40.0,55156.02633839108,,3,,50.0,1500.0,12.0,121343.25794446038,,,,,,,,,,,,,,,,,12,1
24001,7,1991.0,240,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,45.0,40.0,48325.22187231606,,3,,29.0,1148.0,12.0,127085.66847981677,,,,,,,,,,,,,,,,,12,1
24001,8,1992.0,240,3,1,1984,12.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,37.0,39.0,28.0,72.0,0.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,,3,0,0,0,0,0,532,4.0,55.0,55727.45490981965,,3,,52.0,2715.0,12.0,118102.39908388208,,,,,,,,,,,,,,,,,12,1
24001,9,1993.0,240,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,51.0,45.0,30811.623246492993,,3,,49.0,2375.0,12.0,58544.138276553116,,,,,,,,,,,,,,,,,12,1
24001,10,1994.0,240,3,1,1984,,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,45.0,45.0,48.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,-7.0,,,3,0,0,0,0,0,532,51.0,40.0,42084.16833667335,,3,,52.0,2090.0,12.0,68418.3366733467,,,,,,,,,,,,,,,,,12,1
24001,11,,240,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
24001,12,1996.0,240,3,1,1984,12.0,15.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,57.0,57.0,49.0,115.0,-7.0,-7.0,-7.0,5.0,-7.0,1.0,,1.0,1.0,-7.0,,,,12,-7.0,,,3,0,0,0,0,0,532,52.0,48.0,44540.5095906098,,3,,47.0,1880.0,12.0,80172.91726309764,,,,,,,,,,,,,,,,,12,1
24001,13,,240,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
24001,14,1998.0,240,3,1,1984,12.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,,2.0,,0.0,67.0,61.0,55.0,-7.0,-7.0,-7.0,-7.0,3.0,-7.0,,-7.0,,1.0,-7.0,,,,12,-7.0,,,3,0,0,0,0,0,532,52.0,40.0,46435.72860005726,,3,,52.0,2080.0,12.0,95193.24363011739,,,,,,,,,,,,,,,,,12,1
24001,15,,240,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
24001,16,2000.0,240,3,1,1984,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,,-7.0,2.0,-7.0,,,12,8.0,97635.27054108218,-17.08617234468938,3,0,0,0,0,0,532,52.0,40.0,63462.92585170342,,3,,52.0,3120.0,12.0,161098.1963927856,,,,,,,,,,,,,,,,,12,1
24001,17,,240,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
24001,18,2002.0,240,3,1,1984,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,-7.0,2.0,-7.0,,,12,10.0,-17.901803607214433,,3,0,0,0,0,0,532,52.0,40.0,102296.0206126539,,3,,52.0,2600.0,12.0,199477.24019467508,,,,,,,,,,,,,,,,,12,1
24001,19,,240,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
24002,-1,1985.0,240,3,2,1986,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,13709.991411394216,,3,,46.0,2263.0,12.0,21325.12997423418,,,,,,,,,,,,,,,,,12,1
24002,0,1986.0,240,3,2,1986,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,10925.851703406814,,3,,32.0,1440.0,12.0,14273.844832522187,,,,,,,,,,,,,,,,,12,1
24002,1,1987.0,240,3,2,1986,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,7544.488977955912,,3,,31.0,775.0,12.0,10947.53507014028,,,,,,,,,,,,,,,,,12,1
24002,2,1988.0,240,3,2,1986,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,15016.31835098769,,3,,33.0,1320.0,12.0,16551.31978242199,,,,,,,,,,,,,,,,,12,1
24002,3,1989.0,240,3,2,1986,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,45.0,40.0,0.0,,3,,52.0,1905.0,12.0,52728.857715430866,,,,,,,,,,,,,,,,,12,1
24002,4,1990.0,240,3,2,1986,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,,7,1,0,0,0,0,532,52.0,40.0,55156.02633839108,,3,,50.0,1500.0,12.0,121343.25794446038,,,,,,,,,,,,,,,,,12,1
24002,5,1991.0,240,3,2,1986,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,45.0,40.0,48325.22187231606,,3,,29.0,1148.0,12.0,127085.66847981677,,,,,,,,,,,,,,,,,12,1
24002,6,1992.0,240,3,2,1986,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,13.0,14.0,14.0,45.0,0.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,,7,1,0,0,0,0,532,4.0,55.0,55727.45490981965,,3,,52.0,2715.0,12.0,118102.39908388208,,,,,,,,,,,,,,,,,12,1
24002,7,1993.0,240,3,2,1986,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,51.0,45.0,30811.623246492993,,3,,49.0,2375.0,12.0,58544.138276553116,,,,,,,,,,,,,,,,,12,1
24002,8,1994.0,240,3,2,1986,,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,43.0,43.0,42.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,-7.0,,,7,1,0,0,0,0,532,51.0,40.0,42084.16833667335,,3,,52.0,2090.0,12.0,68418.3366733467,,,,,,,,,,,,,,,,,12,1
24002,9,,240,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
24002,10,1996.0,240,3,2,1986,12.0,-7.0,0.1346153846153846,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,44.0,60.0,46.0,103.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,,1.0,-7.0,-7.0,,,,12,-7.0,,,7,1,0,0,0,0,532,52.0,48.0,44540.5095906098,,3,,47.0,1880.0,12.0,80172.91726309764,,,,,,,,,,,,,,,,,12,1
24002,11,,240,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
24002,12,1998.0,240,3,2,1986,12.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,1.0,,2.0,,0.0,56.0,57.0,53.0,110.0,-7.0,-7.0,-7.0,2.0,-7.0,,-7.0,,1.0,-7.0,,,,12,-7.0,,,7,1,0,0,0,0,532,52.0,40.0,46435.72860005726,,3,,52.0,2080.0,12.0,95193.24363011739,,,,,,,,,,,,,,,,,12,1
24002,13,,240,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
24002,14,2000.0,240,3,2,1986,12.0,15.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,0.0,0.028846153846153848,1.0,1.0,0.0,65.0,73.0,56.0,-7.0,-7.0,-7.0,-7.0,1.0,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,12,-7.0,-17.08617234468938,-17.08617234468938,7,1,0,0,0,0,532,52.0,40.0,63462.92585170342,,3,,52.0,3120.0,12.0,161098.1963927856,,,,,,,,,,,,,,,,,12,1
24002,15,,240,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
24002,16,2002.0,240,3,2,1986,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,-7.0,1.0,-7.0,,,12,8.0,-5.1148010306326945,,7,1,0,0,0,0,532,52.0,40.0,102296.0206126539,,3,,52.0,2600.0,12.0,199477.24019467508,,,,,,,,,,,,,,,,,12,1
24002,17,,240,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
24002,18,2004.0,240,3,2,1986,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,0.0,,-7.0,,12,10.0,10.71743486973948,,7,1,0,0,0,0,532,52.0,40.0,147364.72945891783,,3,,52.0,3640.0,12.0,249180.3607214429,,,,,,,,,,,,,,,,,12,1
24002,19,,240,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
24201,-1,1985.0,242,3,2,1986,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,0,1,0,0,532,52.0,50.0,22088.319496135126,,3,,52.0,2080.0,12.0,60171.62897223017,,,,,,,,,,,,,,,,,12,1
24201,0,1986.0,242,3,2,1986,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,12,,,,8,0,0,1,0,0,532,52.0,50.0,48073.74749498998,,3,,52.0,2510.0,12.0,85845.97766962496,,,,,,,,,,,,,,,,,12,1
